,AFKS_return,RUAL_return,SBER_return,RISK_FREE_return,portfolio_return
2024-11-18,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-19,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-20,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-21,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-22,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-23,-0.00047879616965379186,-0.0,0.0,8.61083810813401e-05,-0.00039268778857245177
2024-11-24,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-25,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-26,-0.0,0.001742823665211975,0.0,8.61083810813401e-05,0.0018289320462933152
2024-11-27,0.0,-0.009158428005606883,0.0,8.61083810813401e-05,-0.009072319624525543
2024-11-28,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-29,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-30,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-01,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-02,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-03,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-04,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-05,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-06,0.0,0.007417218534362098,0.0,8.61083810813401e-05,0.0075033269154434375
2024-12-07,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-08,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-09,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-10,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-11,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-12,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-13,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-14,-0.0,0.0017869751757905636,0.0,8.61083810813401e-05,0.0018730835568719038
2024-12-15,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-16,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-17,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-18,0.0,0.0003639514727108107,0.0,8.61083810813401e-05,0.0004500598537921508
2024-12-19,0.0,-0.004657756171136294,0.0,8.61083810813401e-05,-0.0045716477900549545
2024-12-20,0.0,0.0,0.03249179217957011,8.61083810813401e-05,0.03257790056065145
2024-12-21,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-22,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-23,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-24,-0.0,-0.011493570708600478,0.0,8.61083810813401e-05,-0.011407462327519139
2024-12-25,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-26,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-27,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-28,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-29,0.0025647984802434987,0.0,0.0,8.61083810813401e-05,0.002650906861324839
2024-12-30,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-31,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-02,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-03,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-04,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-05,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-06,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-07,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-08,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-09,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-10,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-11,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-12,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-13,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-14,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-15,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-16,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-17,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-18,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-19,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-20,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-21,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-22,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-23,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-24,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-25,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-26,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-27,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-28,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-29,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-30,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-31,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-01,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-02,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-03,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-04,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-05,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-06,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-07,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-08,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-09,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-10,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-11,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-12,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-13,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-14,-0.0,0.0026104972345125845,0.0,8.61083810813401e-05,0.0026966056155939247
2025-02-15,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-16,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-17,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-18,-0.011143678161458585,-0.0,0.0,8.61083810813401e-05,-0.011057569780377245
2025-02-19,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-20,0.0,0.007706592377235086,0.0,8.61083810813401e-05,0.007792700758316426
2025-02-21,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-22,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-23,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-24,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-25,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-26,-0.0,0.0008279293599344103,0.0,8.61083810813401e-05,0.0009140377410157504
2025-02-27,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-28,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-01,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-02,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-03,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-04,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-05,-0.0021780197800809514,-0.006907158828601992,0.0,8.61083810813401e-05,-0.008999070227601604
2025-03-06,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-07,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-08,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-09,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-10,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-11,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-12,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-13,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-14,0.0,0.003582906792614924,0.0,8.61083810813401e-05,0.0036690151736962643
2025-03-15,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-16,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-17,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-18,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-19,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-20,-0.0003849392517929576,0.0,0.0,8.61083810813401e-05,-0.0002988308707116175
2025-03-21,-0.0,-0.0,-0.09752144632221513,8.61083810813401e-05,-0.09743533794113379
2025-03-22,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-23,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-24,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-25,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-26,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-27,-0.0,-0.0,-0.0024204549086585493,8.61083810813401e-05,-0.002334346527577209
2025-03-28,0.009026461295855246,-0.0,-0.0,8.61083810813401e-05,0.009112569676936586
2025-03-29,0.007635422444444049,-0.0,-0.0,8.61083810813401e-05,0.007721530825525388
2025-03-30,0.001739296636169759,-0.0,-0.0,8.61083810813401e-05,0.0018254050172510992
2025-03-31,-0.012056828637423399,0.0,0.0,8.61083810813401e-05,-0.01197072025634206
2025-04-01,-0.0,-0.005028735626296188,-0.0,8.61083810813401e-05,-0.004942627245214848
2025-04-02,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-03,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-04,-0.012010224949456215,-0.0,-0.0,8.61083810813401e-05,-0.011924116568374875
2025-04-05,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-06,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-07,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-08,0.01485642946388968,0.007440024285245945,-0.0,8.61083810813401e-05,0.022382562130216964
2025-04-09,0.0,-0.01405269759960704,0.0,8.61083810813401e-05,-0.0139665892185257
2025-04-10,-0.0,-0.0,-0.0007475573741633466,8.61083810813401e-05,-0.0006614489930820065
2025-04-11,0.0,-0.004174183198159456,0.0,8.61083810813401e-05,-0.004088074817078116
2025-04-12,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-13,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-14,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-15,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-16,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-17,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-18,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-19,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-20,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-21,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-22,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-23,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-24,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-25,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-26,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-27,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-28,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
