,AFKS_return,PHOR_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2024-09-12,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-13,0.0,0.0,0.0,0.0,0.0032794068208797543,8.61083810813401e-05,0.0033655152019610945
2024-09-14,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-15,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-16,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-17,0.0,0.005087408899053529,0.0,0.0,0.0,8.61083810813401e-05,0.005173517280134869
2024-09-18,-0.0,-0.0009818043481835304,-0.0,0.0,-0.0,8.61083810813401e-05,-0.0008956959671021903
2024-09-19,-0.0,-0.001389578094297178,0.0,0.0,-0.0005807275070273507,8.61083810813401e-05,-0.0018841972202431885
2024-09-20,0.0,-0.0,0.0,-0.02166315825221484,0.0016821531625315425,8.61083810813401e-05,-0.019894896708601957
2024-09-21,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-22,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-23,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-24,-0.0,-0.0,0.0,0.0,0.00019653720244306732,8.61083810813401e-05,0.00028264558352440744
2024-09-25,-0.0,0.0,0.0003533778817841153,0.0,-0.0,8.61083810813401e-05,0.00043948626286545537
2024-09-26,-0.0,0.0,0.0,0.0,-0.00010937500042209673,8.61083810813401e-05,-2.3266619340756622e-05
2024-09-27,0.0,-0.0008762886159821382,0.0,0.0,0.000985144648055223,8.61083810813401e-05,0.000194964413154425
2024-09-28,-0.0,0.00028529083419875223,0.0,0.0,0.0006086956545230042,8.61083810813401e-05,0.0009800948698030967
2024-09-29,0.0,0.0002847106531715483,-0.0,0.0,-0.0,8.61083810813401e-05,0.0003708190342528884
2024-09-30,-0.0,-0.0018339482477917521,-0.0,0.0,-0.0,8.61083810813401e-05,-0.001747839866710412
2024-10-01,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-02,-0.0,-0.0031597652587623923,-0.0,0.0,0.0006712032194168159,8.61083810813401e-05,-0.0024024536582642362
2024-10-03,0.0,-0.000661818148729352,0.0,0.0,-0.0,8.61083810813401e-05,-0.0005757097676480119
2024-10-04,-0.0,-0.0002813299092080509,0.0008052919297622847,0.0,0.0,8.61083810813401e-05,0.000610070401635574
2024-10-05,-0.0,-0.0005637927596576413,-0.00018015442063234812,0.0,0.00010620543205910199,8.61083810813401e-05,-0.0005516333671495474
2024-10-06,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-07,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-08,-0.0,-0.0,0.0,0.0,-0.008312433934481736,8.61083810813401e-05,-0.008226325553400396
2024-10-09,-0.0,0.0,-0.0,0.0,-0.0021137166801778635,8.61083810813401e-05,-0.0020276082990965233
2024-10-10,-0.0,-0.0,-0.0,0.0,0.0012785388177195438,8.61083810813401e-05,0.001364647198800884
2024-10-11,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-12,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-13,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-14,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-15,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-16,-0.0,-0.0,-0.0,0.0,-0.0012651988218396455,8.61083810813401e-05,-0.0011790904407583053
2024-10-17,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-18,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-19,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-20,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-21,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-22,-0.0032649254235042205,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,-0.0031788170424228803
2024-10-23,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-24,-0.0,0.0,-0.00020091848735531714,0.0,-0.0,8.61083810813401e-05,-0.00011481010627397704
2024-10-25,0.004519354447668713,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,0.004605462828750052
2024-10-26,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-27,0.0012065379086585472,5.3970698920763095e-05,-0.0,0.0,-0.0,8.61083810813401e-05,0.0013466169886606504
2024-10-28,-0.0,0.005021210701519865,-0.0,0.0,-0.0,8.61083810813401e-05,0.0051073190826012044
2024-10-29,-0.0007014568827866202,-0.0006439999678020194,0.0,0.0,0.0012389380578787213,8.61083810813401e-05,-2.041041162857811e-05
2024-10-30,0.006152784264273695,0.0013657176303049133,0.0,0.0,-0.0,8.61083810813401e-05,0.0076046102756599475
2024-10-31,-0.0011680706156939873,0.0016606352205520685,-0.0,0.0,-0.000598179456144642,8.61083810813401e-05,-1.9506470205220747e-05
2024-11-01,0.00607049098393862,-0.0016520853700967611,0.0,0.0,0.0,8.61083810813401e-05,0.004504513994923199
2024-11-02,-0.005879906943673473,-0.001182384819227528,0.0,0.0,0.0,8.61083810813401e-05,-0.006976183381819661
2024-11-03,0.0,-0.0008654037453666476,0.0,0.0,0.0,8.61083810813401e-05,-0.0007792953642853075
2024-11-04,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-05,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-06,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-07,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-08,0.0,0.007563980664478799,0.0,0.0,0.0,8.61083810813401e-05,0.007650089045560139
2024-11-09,0.0,0.0007553956456858276,0.0,0.0,0.0011519731362677208,8.61083810813401e-05,0.0019934771630348886
2024-11-10,-0.0,0.0008264758084104842,0.0,0.0,0.0,8.61083810813401e-05,0.0009125841894918243
2024-11-11,-0.0,-0.0036848655458056687,-0.0,0.0,-0.0,8.61083810813401e-05,-0.0035987571647243285
2024-11-12,-0.0,-0.000741552474340234,-0.0,0.0,0.0,8.61083810813401e-05,-0.0006554440932588939
2024-11-13,0.0,-0.0033161952069513142,0.0,0.0,-0.0021974683629108985,8.61083810813401e-05,-0.0054275551887808735
2024-11-14,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-15,0.0,0.0007980874922790857,0.0,0.0,0.0,8.61083810813401e-05,0.0008841958733604258
2024-11-16,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-17,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-18,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-19,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-20,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-21,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-22,-0.0,-0.0,-0.0,0.0,0.0004121435158499841,8.61083810813401e-05,0.0004982518969313243
2024-11-23,-0.0002872777062103786,0.0,-0.0,0.0,0.0,8.61083810813401e-05,-0.0002011693251290385
2024-11-24,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-25,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-26,-0.0,-0.0,0.0010456942152091335,0.0,-0.0,8.61083810813401e-05,0.0011318025962904737
2024-11-27,0.0,0.0,-0.005495056887873752,0.0,0.0,8.61083810813401e-05,-0.005408948506792412
2024-11-28,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-29,0.0,0.0,0.0,0.0,-0.002777465853878139,8.61083810813401e-05,-0.002691357472796799
2024-11-30,0.0,0.0,0.0,0.0,0.0004624701797990977,8.61083810813401e-05,0.0005485785608804378
2024-12-01,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-02,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-03,-0.0,-0.0018439958024348265,-0.0,0.0,-0.0025524156889752334,8.61083810813401e-05,-0.00431030311032872
2024-12-04,-0.0,-0.005533021044219195,-0.0,0.0,-0.0,8.61083810813401e-05,-0.005446912663137855
2024-12-05,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-06,0.0,-0.0,0.004450331189059827,0.0,0.002915068504400596,8.61083810813401e-05,0.0074515080745417624
2024-12-07,0.0,0.0,0.0,0.0,2.5049203889856543e-05,8.61083810813401e-05,0.00011115758497119665
2024-12-08,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-09,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-10,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-11,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-12,-0.0,-0.0,-0.0,0.0,-0.003974917277141202,8.61083810813401e-05,-0.003888808896059862
2024-12-13,0.0,0.0,-0.0,0.0,0.003463607040975334,8.61083810813401e-05,0.003549715422056674
2024-12-14,-0.0,-0.0,0.001072185121963696,0.0,-9.79706091954368e-05,8.61083810813401e-05,0.0010603228938495992
2024-12-15,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-16,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-17,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-18,0.0,0.0,0.00021837088698485764,0.0,0.0,8.61083810813401e-05,0.00030447926806619774
2024-12-19,0.0,0.0,-0.0027946537456613367,0.0,-0.0,8.61083810813401e-05,-0.0027085453645799965
2024-12-20,0.0,-0.0,0.0,0.019495075607560884,0.008937754955578112,8.61083810813401e-05,0.028518938944220338
2024-12-21,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-22,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-23,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-24,-0.0,0.0020898839672925953,-0.006896142531217495,0.0,-0.0023553459210395034,8.61083810813401e-05,-0.007075496103883064
2024-12-25,0.0,-0.0005038334906916219,0.0,0.0,0.0008731808765506841,8.61083810813401e-05,0.00045545576694040236
2024-12-26,-0.0,-0.002374371740585372,0.0,0.0,0.0,8.61083810813401e-05,-0.0022882633595040316
2024-12-27,0.0,0.0034664535008096416,0.0,0.0,0.0010873355565817412,8.61083810813401e-05,0.004639897438472722
2024-12-28,0.0,-0.0014185502018750854,0.0,0.0,0.0036552375101743533,8.61083810813401e-05,0.002322795689380608
2024-12-29,0.0015388791118128406,0.0014330707944926935,0.0,0.0,0.0,8.61083810813401e-05,0.003058058287386874
2024-12-30,0.0,-0.0006328916285288876,0.0,0.0,0.006152447364249819,8.61083810813401e-05,0.005605664116802271
2024-12-31,-0.0,2.1922955371196377e-05,0.0,0.0,-0.00038612280596102527,8.61083810813401e-05,-0.0002780914695084888
2025-01-02,-0.0,0.00019727570643558146,-0.0,0.0,0.0010393013140545873,8.61083810813401e-05,0.001322685401571509
2025-01-03,-0.0,-0.0,-0.0,0.0,-0.004733420044275142,8.61083810813401e-05,-0.004647311663193802
2025-01-04,-0.0,-0.0,-0.0,0.0,-0.00010468072419641632,8.61083810813401e-05,-1.857234311507621e-05
2025-01-05,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-06,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-07,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-08,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-09,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-10,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-11,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-12,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-13,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-14,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-15,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-16,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-18,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-19,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-20,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-22,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-23,0.0,0.0028036568036657722,-0.0,0.0,0.0010066030853227075,8.61083810813401e-05,0.00389636827006982
2025-01-24,-0.0,-0.000398349674208119,-0.0,0.0,-0.0016928904494236795,8.61083810813401e-05,-0.0020051317425504585
2025-01-25,-0.0,0.0008389213448449821,0.0,0.0,0.0,8.61083810813401e-05,0.0009250297259263222
2025-01-26,-0.0,0.0009729115950959541,-0.0,0.0,-0.0,8.61083810813401e-05,0.0010590199761772942
2025-01-27,-0.0,-0.003509858979447678,-0.0,0.0,-0.0,8.61083810813401e-05,-0.003423750598366338
2025-01-28,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-29,0.0,0.0030316152663586262,-0.0,0.0,0.0,8.61083810813401e-05,0.0031177236474399664
2025-01-30,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-31,-0.0,-0.0007108603311728975,-0.0,0.0,-0.0009526567287380588,8.61083810813401e-05,-0.001577408678829616
2025-02-01,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-02,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-03,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-04,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-05,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-06,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-07,0.0,0.0,0.0,0.0,0.000281690141932194,8.61083810813401e-05,0.0003677985230135341
2025-02-08,-0.0,-0.0,0.0,0.0,-0.0005220883554285119,8.61083810813401e-05,-0.0004359799743471718
2025-02-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-10,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-11,0.0,-0.0,0.0,0.0,0.0004997858080118931,8.61083810813401e-05,0.0005858941890932331
2025-02-12,0.0,-0.0,0.0,0.0,0.006812749030276019,8.61083810813401e-05,0.006898857411357359
2025-02-13,0.0,-0.0,-0.0,0.0,-0.004824966097318051,8.61083810813401e-05,-0.004738857716236711
2025-02-14,-0.0,0.0,0.0015662983647959786,0.0,0.0012001124273409113,8.61083810813401e-05,0.00285251917321823
2025-02-15,0.0,0.0,0.0,0.0,0.001404486559690791,8.61083810813401e-05,0.0014905949407721312
2025-02-16,-0.0,6.106425981408459e-05,0.0,0.0,-0.0,8.61083810813401e-05,0.0001471726408954247
2025-02-17,0.0,-0.0036450907268478433,0.0,0.0,0.0,8.61083810813401e-05,-0.003558982345766503
2025-02-18,-0.0066862069997037175,-0.0,-0.0,0.0,-0.0021311256591792214,8.61083810813401e-05,-0.008731224277801599
2025-02-19,0.0,-0.0,-0.0,0.0,0.001328813564450237,8.61083810813401e-05,0.0014149219455315773
2025-02-20,0.0,-0.0,0.004623955497453824,0.0,0.0,8.61083810813401e-05,0.0047100638785351635
2025-02-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-22,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-23,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-24,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-25,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-26,-0.0,-0.0,0.0004967576236003849,0.0,-0.0,8.61083810813401e-05,0.000582866004681725
2025-02-27,-0.0,-0.0,-0.0,0.0,-0.004614132663948305,8.61083810813401e-05,-0.004528024282866965
2025-02-28,0.0,-0.0001448632595717718,0.0,0.0,0.0,8.61083810813401e-05,-5.87548784904317e-05
2025-03-01,0.0,-0.0009923212734821657,0.0,0.0,0.0,8.61083810813401e-05,-0.0009062128924008256
2025-03-02,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-03,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-04,0.0,-0.0007093889362168474,0.0,0.0,0.0,8.61083810813401e-05,-0.0006232805551355073
2025-03-05,-0.0013068118881463023,0.0,-0.004144295360897174,0.0,-0.0,8.61083810813401e-05,-0.005364998867962137
2025-03-06,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-07,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-08,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-10,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-11,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-12,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-13,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-14,0.0,-0.0,0.0021497441086303156,0.0,0.0018527382867503208,8.61083810813401e-05,0.004088590776461976
2025-03-15,-0.0,-0.0014426329638618234,-0.0,0.0,-9.726274874272727e-05,8.61083810813401e-05,-0.0014537873315232104
2025-03-16,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-18,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-19,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-20,-0.00023096355462781104,-0.001536842028425889,0.0,0.0,-0.0022603229119949908,8.61083810813401e-05,-0.003942020113967351
2025-03-21,-0.0,0.0,-0.0,-0.05851286869321064,0.0,8.61083810813401e-05,-0.058426760312129296
2025-03-22,-0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-23,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-24,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-25,-0.0,0.0,0.0,0.0,0.0023041072037653476,8.61083810813401e-05,0.002390215584846688
2025-03-26,-0.0,-0.0030430400090782515,-0.0,-0.0,-0.0,8.61083810813401e-05,-0.0029569316279969113
2025-03-27,-0.0,-0.0,-0.0,-0.0014522729675299371,-0.0017589481441147058,8.61083810813401e-05,-0.0031251127305633028
2025-03-28,0.005415876860805043,-0.002153846046160622,-0.0,-0.0,0.0,8.61083810813401e-05,0.003348139195725761
2025-03-29,0.004581253537122479,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.004667361918203819
2025-03-30,0.0010435779977512583,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0011296863788325985
2025-03-31,-0.007234097293708724,-0.00152751415512816,0.0,0.0,0.0,8.61083810813401e-05,-0.008675503067755544
2025-04-01,-0.0,0.0022774908919201975,-0.0030172414221804954,-0.0,-0.004117035512695341,8.61083810813401e-05,-0.004770677661874299
2025-04-02,0.0,-0.0012466210221060135,0.0,0.0,0.0,8.61083810813401e-05,-0.0011605126410246733
2025-04-03,0.0,0.007104806579376193,-0.0,-0.0,-0.0,8.61083810813401e-05,0.007190914960457533
2025-04-04,-0.007206135080498377,0.005276440048331405,-0.0,-0.0,-0.007480751491758721,8.61083810813401e-05,-0.009324338142844354
2025-04-05,0.0,-0.003599033636484776,0.0,-0.0,-0.0,8.61083810813401e-05,-0.003512925255403436
2025-04-06,-0.0,0.0006829267951241027,-0.0,0.0,0.0,8.61083810813401e-05,0.0007690351762054428
2025-04-07,-0.0,-0.001893170966875461,-0.0,-0.0,0.0,8.61083810813401e-05,-0.0018070625857941208
2025-04-08,0.008913857815421878,0.0021714475231889565,0.004464014639800575,-0.0,-0.0,8.61083810813401e-05,0.01563542835949275
2025-04-09,0.0,-0.0027748601018213704,-0.00843161868943584,0.0,0.0,8.61083810813401e-05,-0.011120370410175872
2025-04-10,-0.0,0.0,-0.0,-0.0004485344313961122,0.003860858679895198,8.61083810813401e-05,0.0034984326295804257
2025-04-11,0.0,0.0,-0.0025045099574130527,0.0,0.0,8.61083810813401e-05,-0.0024184015763317125
2025-04-12,0.0,0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-13,0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-14,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-15,-0.0,0.0,0.0,0.0,-0.0004691142209246244,8.61083810813401e-05,-0.0003830058398432843
2025-04-16,0.0,0.0,-0.0,0.0,0.00036836719919971595,8.61083810813401e-05,0.00045447558028105604
2025-04-17,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-18,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-19,0.0,-0.002424051507956635,0.0,0.0,0.0,8.61083810813401e-05,-0.002337943126875295
2025-04-20,-0.0,-0.0006503283352575272,-0.0,0.0,0.0,8.61083810813401e-05,-0.0005642199541761871
2025-04-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-22,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-23,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-24,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-25,0.0,0.00037492121628976107,0.0,0.0,0.0,8.61083810813401e-05,0.00046102959737110116
2025-04-26,-0.0,-0.00048389628374072605,0.0,0.0,0.0,8.61083810813401e-05,-0.00039778790265938596
2025-04-27,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-28,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
