,AFKS_return,PHOR_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2024-09-12,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-13,0.0,0.0,0.0,0.0,0.003279406808223779,8.61083810813401e-05,0.0033655151893051192
2024-09-14,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-15,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-16,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-17,0.0,0.0050874091534079645,0.0,0.0,0.0,8.61083810813401e-05,0.005173517534489304
2024-09-18,-0.0,-0.000981804397270658,-0.0,0.0,-0.0,8.61083810813401e-05,-0.0008956960161893179
2024-09-19,-0.0,-0.0013895781637717096,0.0,0.0,-0.0005807275047861914,8.61083810813401e-05,-0.001884197287476561
2024-09-20,0.0,-0.0,0.0,-0.021663157894736843,0.0016821531560397317,8.61083810813401e-05,-0.01989489635761577
2024-09-21,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-22,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-23,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-24,-0.0,-0.0,0.0,0.0,0.00019653720168458564,8.61083810813401e-05,0.00028264558276592573
2024-09-25,-0.0,0.0,0.00035337787676318564,0.0,-0.0,8.61083810813401e-05,0.00043948625784452573
2024-09-26,-0.0,0.0,0.0,0.0,-0.00010937499999999377,8.61083810813401e-05,-2.3266618918653663e-05
2024-09-27,0.0,-0.0008762886597938112,0.0,0.0,0.0009851446442533261,8.61083810813401e-05,0.00019496436554085502
2024-09-28,-0.0,0.00028529084846239615,0.0,0.0,0.0006086956521739095,8.61083810813401e-05,0.0009800948817176459
2024-09-29,0.0,0.000284710667406185,-0.0,0.0,-0.0,8.61083810813401e-05,0.00037081904848752507
2024-09-30,-0.0,-0.0018339483394833932,-0.0,0.0,-0.0,8.61083810813401e-05,-0.001747839958402053
2024-10-01,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-02,-0.0,-0.0031597654167407115,-0.0,0.0,0.0006712032168264902,8.61083810813401e-05,-0.002402453818832881
2024-10-03,0.0,-0.0006618181818181767,0.0,0.0,-0.0,8.61083810813401e-05,-0.0005757098007368366
2024-10-04,-0.0,-0.000281329923273661,0.0008052919183203854,0.0,0.0,8.61083810813401e-05,0.0006100703761280644
2024-10-05,-0.0,-0.0005637927878455051,-0.0001801544180726444,0.0,0.00010620543164923112,8.61083810813401e-05,-0.0005516333931875782
2024-10-06,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-07,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-08,-0.0,-0.0,0.0,0.0,-0.008312433902402166,8.61083810813401e-05,-0.008226325521320826
2024-10-09,-0.0,0.0,-0.0,0.0,-0.002113716672020551,8.61083810813401e-05,-0.002027608290939211
2024-10-10,-0.0,-0.0,-0.0,0.0,0.0012785388127853723,8.61083810813401e-05,0.0013646471938667125
2024-10-11,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-12,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-13,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-14,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-15,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-16,-0.0,-0.0,-0.0,0.0,-0.001265198816956956,8.61083810813401e-05,-0.0011790904358756158
2024-10-17,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-18,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-19,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-20,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-21,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-22,-0.003264925373134324,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,-0.0031788169920529837
2024-10-23,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-24,-0.0,0.0,-0.00020091848450058957,0.0,-0.0,8.61083810813401e-05,-0.00011481010341924946
2024-10-25,0.004519354377946012,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,0.004605462759027352
2024-10-26,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-27,0.0012065378900445877,5.39707016191282e-05,-0.0,0.0,-0.0,8.61083810813401e-05,0.001346616972745056
2024-10-28,-0.0,0.005021210952564598,-0.0,0.0,-0.0,8.61083810813401e-05,0.005107319333645938
2024-10-29,-0.0007014568719648384,-0.0006439999999999912,0.0,0.0,0.001238938053097378,8.61083810813401e-05,-2.041043778611128e-05
2024-10-30,0.006152784169351126,0.001365717698586497,0.0,0.0,-0.0,8.61083810813401e-05,0.007604610249018963
2024-10-31,-0.001168070597673485,0.0016606353035786036,-0.0,0.0,-0.0005981794538361318,8.61083810813401e-05,-1.9506366849672994e-05
2024-11-01,0.006070490890285637,-0.0016520854526958304,0.0,0.0,0.0,8.61083810813401e-05,0.004504513818671146
2024-11-02,-0.005879906852960741,-0.001182384878343048,0.0,0.0,0.0,8.61083810813401e-05,-0.006976183350222449
2024-11-03,0.0,-0.0008654037886341114,0.0,0.0,0.0,8.61083810813401e-05,-0.0007792954075527713
2024-11-04,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-05,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-06,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-07,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-08,0.0,0.007563981042654028,0.0,0.0,0.0,8.61083810813401e-05,0.007650089423735368
2024-11-09,0.0,0.0007553956834532327,0.0,0.0,0.0011519731318219949,8.61083810813401e-05,0.0019934771963565677
2024-11-10,-0.0,0.0008264758497316737,0.0,0.0,0.0,8.61083810813401e-05,0.0009125842308130138
2024-11-11,-0.0,-0.0036848657300373494,-0.0,0.0,-0.0,8.61083810813401e-05,-0.0035987573489560092
2024-11-12,-0.0,-0.0007415525114155241,-0.0,0.0,0.0,8.61083810813401e-05,-0.000655444130334184
2024-11-13,0.0,-0.0033161953727506386,0.0,0.0,-0.0021974683544303693,8.61083810813401e-05,-0.005427555346099669
2024-11-14,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-15,0.0,0.0007980875321809488,0.0,0.0,0.0,8.61083810813401e-05,0.0008841959132622889
2024-11-16,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-17,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-18,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-19,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-20,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-21,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-22,-0.0,-0.0,-0.0,0.0,0.0004121435142594287,8.61083810813401e-05,0.0004982518953407688
2024-11-23,-0.00028727770177837896,0.0,-0.0,0.0,0.0,8.61083810813401e-05,-0.00020116932069703887
2024-11-24,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-25,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-26,-0.0,-0.0,0.0010456942003515056,0.0,-0.0,8.61083810813401e-05,0.0011318025814328458
2024-11-27,0.0,0.0,-0.005495056809797857,0.0,0.0,8.61083810813401e-05,-0.005408948428716517
2024-11-28,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-29,0.0,0.0,0.0,0.0,-0.002777465843159268,8.61083810813401e-05,-0.0026913574620779277
2024-11-30,0.0,0.0,0.0,0.0,0.0004624701780143203,8.61083810813401e-05,0.0005485785590956604
2024-12-01,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-02,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-03,-0.0,-0.0018439958946288135,-0.0,0.0,-0.002552415679124882,8.61083810813401e-05,-0.004310303192672355
2024-12-04,-0.0,-0.005533021320852835,-0.0,0.0,-0.0,8.61083810813401e-05,-0.005446912939771495
2024-12-05,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-06,0.0,-0.0,0.0044503311258278,0.0,0.002915068493150685,8.61083810813401e-05,0.0074515080000598245
2024-12-07,0.0,0.0,0.0,0.0,2.5049203793185977e-05,8.61083810813401e-05,0.00011115758487452608
2024-12-08,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-09,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-10,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-11,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-12,-0.0,-0.0,-0.0,0.0,-0.0039749172618010935,8.61083810813401e-05,-0.0038888088807197533
2024-12-13,0.0,0.0,-0.0,0.0,0.003463607027608488,8.61083810813401e-05,0.0035497154086898282
2024-12-14,-0.0,-0.0,0.001072185106729675,0.0,-9.797060881734597e-05,8.61083810813401e-05,0.0010603228789936691
2024-12-15,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-16,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-17,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-18,0.0,0.0,0.00021837088388215961,0.0,0.0,8.61083810813401e-05,0.00030447926496349973
2024-12-19,0.0,0.0,-0.002794653705953815,0.0,-0.0,8.61083810813401e-05,-0.002708545324872475
2024-12-20,0.0,-0.0,0.0,0.019495075285859836,0.008937754921085287,8.61083810813401e-05,0.028518938588026465
2024-12-21,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-22,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-23,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-12-24,-0.0,0.002089884071780217,-0.006896142433234435,0.0,-0.0023553459119496885,8.61083810813401e-05,-0.007075495892322567
2024-12-25,0.0,-0.0005038335158817108,0.0,0.0,0.0008731808731808809,8.61083810813401e-05,0.00045545573838051017
2024-12-26,-0.0,-0.0023743718592964865,0.0,0.0,0.0,8.61083810813401e-05,-0.0022882634782151463
2024-12-27,0.0,0.0034664536741214075,0.0,0.0,0.0010873355523854666,8.61083810813401e-05,0.004639897607588214
2024-12-28,0.0,-0.0014185502727981313,0.0,0.0,0.003655237496067962,8.61083810813401e-05,0.002322795604351171
2024-12-29,0.0015388790880716606,0.0014330708661417233,0.0,0.0,0.0,8.61083810813401e-05,0.003058058335294724
2024-12-30,0.0,-0.0006328916601714773,0.0,0.0,0.006152447340506128,8.61083810813401e-05,0.00560566406141599
2024-12-31,-0.0,2.1922956467275154e-05,0.0,0.0,-0.0003861228044708897,8.61083810813401e-05,-0.0002780914669222745
2025-01-02,-0.0,0.00019727571629874594,-0.0,0.0,0.0010393013100436876,8.61083810813401e-05,0.0013226854074237738
2025-01-03,-0.0,-0.0,-0.0,0.0,-0.0047334200260077995,8.61083810813401e-05,-0.00464731164492646
2025-01-04,-0.0,-0.0,-0.0,0.0,-0.00010468072379242964,8.61083810813401e-05,-1.857234271108954e-05
2025-01-05,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-06,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-07,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-08,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-09,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-10,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-11,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-12,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-13,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-14,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-15,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-16,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-18,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-19,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-20,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-22,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-23,0.0,0.002803656943839789,-0.0,0.0,0.0010066030814379976,8.61083810813401e-05,0.0038963684063591272
2025-01-24,-0.0,-0.00039834969412434913,-0.0,0.0,-0.001692890442890431,8.61083810813401e-05,-0.00200513175593344
2025-01-25,-0.0,0.0008389213867884092,0.0,0.0,0.0,8.61083810813401e-05,0.0009250297678697493
2025-01-26,-0.0,0.0009729116437384721,-0.0,0.0,-0.0,8.61083810813401e-05,0.0010590200248198121
2025-01-27,-0.0,-0.003509859154929582,-0.0,0.0,-0.0,8.61083810813401e-05,-0.0034237507738482417
2025-01-28,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-29,0.0,0.0030316154179298492,-0.0,0.0,0.0,8.61083810813401e-05,0.0031177237990111894
2025-01-30,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-31,-0.0,-0.0007108603667136769,-0.0,0.0,-0.0009526567250615402,8.61083810813401e-05,-0.0015774087106938768
2025-02-01,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-02,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-03,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-04,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-05,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-06,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-07,0.0,0.0,0.0,0.0,0.0002816901408450878,8.61083810813401e-05,0.0003677985219264279
2025-02-08,-0.0,-0.0,0.0,0.0,-0.0005220883534136544,8.61083810813401e-05,-0.00043597997233231435
2025-02-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-10,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-11,0.0,-0.0,0.0,0.0,0.0004997858060831062,8.61083810813401e-05,0.0005858941871644463
2025-02-12,0.0,-0.0,0.0,0.0,0.006812749003984075,8.61083810813401e-05,0.006898857385065415
2025-02-13,0.0,-0.0,-0.0,0.0,-0.004824966078697412,8.61083810813401e-05,-0.0047388576976160725
2025-02-14,-0.0,0.0,0.0015662983425414054,0.0,0.001200112422709405,8.61083810813401e-05,0.0028525191463321504
2025-02-15,0.0,0.0,0.0,0.0,0.0014044865542705586,8.61083810813401e-05,0.0014905949353518988
2025-02-16,-0.0,6.106426286710541e-05,0.0,0.0,-0.0,8.61083810813401e-05,0.0001471726439484455
2025-02-17,0.0,-0.0036450909090909086,0.0,0.0,0.0,8.61083810813401e-05,-0.0035589825280095684
2025-02-18,-0.006686206896551727,-0.0,-0.0,0.0,-0.0021311256509547235,8.61083810813401e-05,-0.00873122416642511
2025-02-19,0.0,-0.0,-0.0,0.0,0.0013288135593220438,8.61083810813401e-05,0.001414921940403384
2025-02-20,0.0,-0.0,0.004623955431754876,0.0,0.0,8.61083810813401e-05,0.0047100638128362154
2025-02-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-22,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-23,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-24,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-25,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-26,-0.0,-0.0,0.0004967576165422604,0.0,-0.0,8.61083810813401e-05,0.0005828659976236005
2025-02-27,-0.0,-0.0,-0.0,0.0,-0.004614132646141319,8.61083810813401e-05,-0.0045280242650599795
2025-02-28,0.0,-0.00014486326681447892,0.0,0.0,0.0,8.61083810813401e-05,-5.875488573313881e-05
2025-03-01,0.0,-0.0009923213230951067,0.0,0.0,0.0,8.61083810813401e-05,-0.0009062129420137666
2025-03-02,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-03,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-04,0.0,-0.0007093889716840617,0.0,0.0,0.0,8.61083810813401e-05,-0.0006232805906027216
2025-03-05,-0.0013068118679853578,0.0,-0.004144295302013423,0.0,-0.0,8.61083810813401e-05,-0.005364998788917441
2025-03-06,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-07,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-08,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-10,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-11,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-12,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-13,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-14,0.0,-0.0,0.00214974407808592,0.0,0.0018527382796001833,8.61083810813401e-05,0.004088590738767443
2025-03-15,-0.0,-0.0014426330359889315,-0.0,0.0,-9.726274836736824e-05,8.61083810813401e-05,-0.0014537874032749594
2025-03-16,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-18,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-19,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-20,-0.0002309635510646024,-0.0015368421052631542,0.0,0.0,-0.0022603229032718917,8.61083810813401e-05,-0.003942020178518309
2025-03-21,-0.0,0.0,-0.0,-0.058512867727651366,0.0,8.61083810813401e-05,-0.058426759346570024
2025-03-22,-0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-23,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-24,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-25,-0.0,0.0,0.0,0.0,0.0023041071948732748,8.61083810813401e-05,0.002390215575954615
2025-03-26,-0.0,-0.0030430401612206756,-0.0,-0.0,-0.0,8.61083810813401e-05,-0.0029569317801393354
2025-03-27,-0.0,-0.0,-0.0,-0.001452272943565027,-0.0017589481373265258,8.61083810813401e-05,-0.0031251126998102126
2025-03-28,0.0054158767772511714,-0.002153846153846146,-0.0,-0.0,0.0,8.61083810813401e-05,0.0033481390044863657
2025-03-29,0.004581253466444825,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.004667361847526165
2025-03-30,0.0010435779816513756,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0011296863627327158
2025-03-31,-0.007234097182104112,-0.0015275142314990606,0.0,0.0,0.0,8.61083810813401e-05,-0.008675503032521834
2025-04-01,-0.0,0.002277491005787575,-0.003017241379310362,-0.0,-0.0041170354968067665,8.61083810813401e-05,-0.004770677489248214
2025-04-02,0.0,-0.0012466210844331415,0.0,0.0,0.0,8.61083810813401e-05,-0.0011605127033518013
2025-04-03,0.0,0.0071048069345941624,-0.0,-0.0,-0.0,8.61083810813401e-05,0.007190915315675502
2025-04-04,-0.007206134969325154,0.005276440312136803,-0.0,-0.0,-0.007480751462888803,8.61083810813401e-05,-0.009324337738995814
2025-04-05,0.0,-0.003599033816425132,0.0,-0.0,-0.0,8.61083810813401e-05,-0.003512925435343792
2025-04-06,-0.0,0.0006829268292682932,-0.0,0.0,0.0,8.61083810813401e-05,0.0007690352103496333
2025-04-07,-0.0,-0.0018931710615280515,-0.0,-0.0,0.0,8.61083810813401e-05,-0.0018070626804467113
2025-04-08,0.008913857677902627,0.0021714476317544994,0.004464014576374129,-0.0,-0.0,8.61083810813401e-05,0.015635428267112596
2025-04-09,0.0,-0.002774860240555643,-0.00843161856963614,0.0,0.0,8.61083810813401e-05,-0.011120370429110444
2025-04-10,-0.0,0.0,-0.0,-0.00044853442399455095,0.0038608586649952676,8.61083810813401e-05,0.003498432622082057
2025-04-11,0.0,0.0,-0.002504509921828006,0.0,0.0,8.61083810813401e-05,-0.002418401540746666
2025-04-12,0.0,0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-13,0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-14,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-15,-0.0,0.0,0.0,0.0,-0.0004691142191142061,8.61083810813401e-05,-0.000383005838032866
2025-04-16,0.0,0.0,-0.0,0.0,0.0003683671977781033,8.61083810813401e-05,0.00045447557885944337
2025-04-17,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-18,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-19,0.0,-0.002424051629151582,0.0,0.0,0.0,8.61083810813401e-05,-0.0023379432480702417
2025-04-20,-0.0,-0.0006503283677718973,-0.0,0.0,0.0,8.61083810813401e-05,-0.0005642199866905572
2025-04-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-22,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-23,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-24,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-25,0.0,0.000374921235034642,0.0,0.0,0.0,8.61083810813401e-05,0.0004610296161159821
2025-04-26,-0.0,-0.00048389630793401747,0.0,0.0,0.0,8.61083810813401e-05,-0.0003977879268526774
2025-04-27,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-28,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
